ID,age,gender,credits,beauty,eval,students,allstudents,prof,female,single_credit,upper_division,English_speaker,tenured_prof
39,51,female,more,-0.258189887,4.50,16,17,8,1,0,1,1,1
40,51,female,more,-0.258189887,2.50,24,30,8,1,0,0,1,1
41,51,female,more,-0.258189887,4.30,23,23,8,1,0,1,1,1
42,51,female,more,-0.258189887,4.50,20,20,8,1,0,1,1,1
43,33,female,more,0.149692595,4.50,48,60,9,1,0,1,1,1
44,33,female,more,0.149692595,4.70,29,33,9,1,0,1,1,1
45,33,female,more,0.149692595,3.50,11,44,9,1,0,1,1,1
46,33,female,more,0.149692595,4.50,29,49,9,1,0,1,1,1
47,33,female,more,0.149692595,3.80,25,29,9,1,0,1,1,1
48,33,female,more,0.149692595,4.50,42,48,9,1,0,1,1,1
49,33,female,more,0.149692595,4.30,34,40,9,1,0,1,1,1
50,47,male,more,0.540916979,3.90,16,19,10,0,0,1,1,0
51,47,male,more,0.540916979,3.90,12,16,10,0,0,1,1,0
52,47,male,more,0.540916979,4.30,14,15,10,0,0,1,1,0
53,47,male,more,0.540916979,4.20,22,23,10,0,0,1,1,0
54,47,male,more,0.540916979,5.00,10,11,10,0,0,0,1,0
55,47,male,more,0.540916979,5.00,17,29,10,0,0,0,1,0
56,47,male,more,0.540916979,4.60,16,21,10,0,0,1,1,0
57,47,male,more,0.540916979,5.00,15,18,10,0,0,0,1,0
58,47,male,more,0.540916979,4.70,16,19,10,0,0,1,1,0
59,47,male,more,0.540916979,5.00,16,20,10,0,0,0,1,0
60,35,male,more,0.231613398,3.10,18,25,11,0,0,1,0,1
61,35,male,more,0.231613398,2.70,30,33,11,0,0,1,0,1
62,35,male,more,0.231613398,4.00,23,24,11,0,0,1,0,1
63,37,male,more,-0.066673703,4.00,30,34,12,0,0,1,1,0
64,37,male,more,-0.066673703,4.40,13,21,12,0,0,1,1,0
65,37,male,more,-0.066673703,4.40,24,30,12,0,0,1,1,0
66,37,male,more,-0.066673703,4.30,24,25,12,0,0,1,1,0
67,37,male,more,-0.066673703,3.50,25,35,12,0,0,1,1,0
68,42,male,more,0.216892406,3.80,28,40,13,0,0,1,1,1
69,42,male,more,0.216892406,3.80,18,30,13,0,0,1,1,1
70,42,male,more,0.216892406,3.90,28,42,13,0,0,1,1,1
71,42,male,more,0.216892406,3.70,25,57,13,0,0,1,1,1
72,42,male,more,0.216892406,3.30,40,57,13,0,0,1,1,1
73,42,male,more,0.216892406,4.00,40,51,13,0,0,1,1,1
74,42,male,more,0.216892406,3.80,18,30,13,0,0,1,1,1
75,49,male,more,-0.258696198,3.40,30,36,14,0,0,1,0,1
76,49,male,more,-0.258696198,4.20,31,37,14,0,0,1,0,1
77,49,male,more,-0.258696198,3.10,15,29,14,0,0,1,0,1
78,49,male,more,-0.258696198,3.60,23,27,14,0,0,1,0,1
79,37,female,more,0.550287783,2.90,23,28,15,1,0,1,1,1
80,37,female,more,0.550287783,3.30,34,52,15,1,0,1,1,1
81,37,female,more,0.550287783,2.90,21,26,15,1,0,1,1,1
82,37,female,more,0.550287783,3.10,29,30,15,1,0,1,1,1
83,45,male,more,-0.062035799,4.50,23,33,16,0,0,1,1,1
84,45,male,more,-0.062035799,4.00,45,177,16,0,0,0,1,1
85,45,male,more,-0.062035799,4.00,90,199,16,0,0,0,1,1
86,45,male,more,-0.062035799,4.20,27,32,16,0,0,1,1,1
87,45,male,more,-0.062035799,3.80,35,37,16,0,0,1,1,1
88,45,male,more,-0.062035799,4.30,120,161,16,0,0,0,1,1
89,56,female,more,-0.982385218,4.00,27,41,17,1,0,1,1,0
90,56,female,more,-0.982385218,4.60,39,44,17,1,0,1,1,0
91,56,female,more,-0.982385218,4.30,35,53,17,1,0,1,1,0
92,56,female,more,-0.982385218,3.60,34,49,17,1,0,1,1,0
93,56,female,more,-0.982385218,4.20,27,32,17,1,0,1,1,0
94,48,male,more,-0.054343998,3.80,100,135,18,0,0,0,1,0
95,48,male,more,-0.054343998,3.90,20,33,18,0,0,1,1,0
96,48,male,more,-0.054343998,4.10,14,19,18,0,0,1,1,0
97,48,male,more,-0.054343998,4.00,65,111,18,0,0,0,1,0
98,48,male,more,-0.054343998,4.30,95,149,18,0,0,0,1,0
99,48,male,more,-0.054343998,3.90,18,27,18,0,0,1,1,0
100,48,male,more,-0.054343998,4.20,85,136,18,0,0,0,1,0
101,48,male,more,-0.054343998,4.20,113,140,18,0,0,0,1,0
102,46,female,more,-0.068014301,4.30,25,31,19,1,0,1,1,1
103,46,female,more,-0.068014301,4.90,14,15,19,1,0,0,1,1
104,46,female,more,-0.068014301,4.00,23,29,19,1,0,1,1,1
105,46,female,more,-0.068014301,4.30,23,25,19,1,0,1,1,1
106,46,female,more,-0.068014301,4.90,9,18,19,1,0,1,1,1
107,46,female,more,-0.068014301,3.90,30,45,19,1,0,1,1,1
108,46,female,more,-0.068014301,4.90,15,15,19,1,0,0,1,1
109,46,female,more,-0.068014301,3.90,31,38,19,1,0,1,1,1
110,46,female,more,-0.068014301,4.00,12,15,19,1,0,0,1,1
111,57,female,more,0.0294137,3.40,17,28,20,1,0,1,1,0
112,57,female,more,0.0294137,3.50,10,23,20,1,0,1,1,0
113,57,female,more,0.0294137,3.90,15,19,20,1,0,1,1,0
114,57,female,more,0.0294137,4.00,7,23,20,1,0,1,1,0
115,57,female,more,0.0294137,3.60,7,22,20,1,0,1,1,0
116,57,female,more,0.0294137,3.00,14,20,20,1,0,1,1,0
117,57,female,more,0.0294137,3.00,8,19,20,1,0,1,1,0
118,57,female,more,0.0294137,3.60,17,23,20,1,0,1,1,0
119,57,female,more,0.0294137,3.60,10,22,20,1,0,1,1,0
120,57,female,more,0.0294137,3.20,12,15,20,1,0,1,1,0
121,52,female,more,0.239485905,3.40,19,22,21,1,0,1,1,0
122,52,female,more,0.239485905,3.90,27,31,21,1,0,1,1,0
123,52,female,more,0.239485905,3.50,20,21,21,1,0,1,1,0
124,52,female,more,0.239485905,3.50,31,36,21,1,0,1,1,0
125,52,female,single,0.239485905,3.10,17,19,21,1,1,1,1,0
126,52,female,more,0.239485905,4.20,23,37,21,1,0,1,1,0
127,62,male,more,-0.733091414,4.30,30,39,23,0,0,1,1,1
128,62,male,more,-0.733091414,3.60,94,184,23,0,0,0,1,1
129,62,male,more,-0.733091414,4.50,46,50,23,0,0,1,1,1
130,62,male,more,-0.733091414,3.70,80,157,23,0,0,0,1,1
131,62,male,more,-0.733091414,3.40,61,164,23,0,0,0,1,1
132,64,male,more,-0.111122102,4.40,15,24,24,0,0,1,1,1
133,64,male,more,-0.111122102,4.50,51,68,24,0,0,1,1,1
134,64,male,more,-0.111122102,4.60,22,47,24,0,0,1,1,1
135,64,male,more,-0.111122102,4.80,10,14,24,0,0,1,1,1
136,64,male,more,-0.111122102,4.50,11,15,24,0,0,1,1,1
137,64,male,more,-0.111122102,4.40,15,24,24,0,0,1,1,1
138,64,male,more,-0.111122102,4.10,21,39,24,0,0,1,1,1
139,34,female,more,1.775516987,4.60,20,26,25,1,0,1,1,1
140,34,female,more,1.775516987,3.90,33,40,25,1,0,1,1,1
141,58,male,more,-0.321848512,4.20,84,159,26,0,0,1,1,1
142,58,male,more,-0.321848512,4.30,71,151,26,0,0,1,1,1
143,58,male,more,-0.321848512,3.50,36,47,26,0,0,0,1,1
144,58,male,more,-0.321848512,4.00,73,122,26,0,0,1,1,1
145,58,male,more,-0.321848512,4.00,31,45,26,0,0,0,1,1
146,52,male,more,0.211693898,4.00,13,16,27,0,0,1,0,1
147,52,male,more,0.211693898,4.60,23,23,27,0,0,1,0,1
148,52,male,more,0.211693898,4.60,12,16,27,0,0,1,0,1
149,52,male,more,0.211693898,3.70,15,18,27,0,0,1,0,1
150,52,male,more,0.211693898,3.50,11,16,27,0,0,1,0,1
151,52,male,more,0.211693898,3.60,12,15,27,0,0,1,0,1
152,52,male,more,0.211693898,3.90,18,28,27,0,0,1,0,1
153,73,male,more,-0.717644989,3.30,12,17,28,0,0,1,1,1
154,73,male,more,-0.717644989,4.20,10,13,28,0,0,1,1,1
155,73,male,more,-0.717644989,3.20,16,21,28,0,0,1,1,1
156,73,male,more,-0.717644989,4.90,13,17,28,0,0,1,1,1
157,70,male,more,-0.732692719,4.40,47,134,29,0,0,1,1,1
158,70,male,more,-0.732692719,4.00,5,48,29,0,0,1,1,1
159,70,male,more,-0.732692719,3.50,34,64,29,0,0,1,1,1
160,70,male,more,-0.732692719,3.40,24,69,29,0,0,1,1,1
161,63,male,more,-0.0102077,3.50,28,43,31,0,0,1,1,0
162,63,male,more,-0.0102077,4.20,11,14,31,0,0,1,1,0
163,63,male,more,-0.0102077,3.50,10,15,31,0,0,1,1,0
164,63,male,more,-0.0102077,4.40,14,18,31,0,0,1,1,0
165,63,male,more,-0.0102077,3.70,12,16,31,0,0,1,1,0
166,63,male,more,-0.0102077,3.40,8,10,31,0,0,1,1,0
167,63,male,more,-0.0102077,3.00,23,47,31,0,0,1,1,0
168,47,male,more,-0.92395699,4.70,10,15,32,0,0,1,1,1
169,47,male,more,-0.92395699,3.90,10,14,32,0,0,1,1,1
170,47,male,more,-0.92395699,2.80,10,12,32,0,0,1,1,1
171,39,male,more,0.576680481,3.90,86,246,33,0,0,0,1,1
172,39,male,more,0.576680481,3.70,154,316,33,0,0,0,1,1
173,39,male,more,0.576680481,4.60,12,15,33,0,0,1,1,1
174,39,male,more,0.576680481,4.20,14,15,33,0,0,1,1,1
175,39,male,more,0.576680481,4.40,27,29,33,0,0,1,1,1
176,47,female,more,-0.083601497,4.00,21,21,34,1,0,0,1,1
177,47,female,more,-0.083601497,3.80,8,8,34,1,0,1,1,1
178,47,female,single,-0.083601497,4.10,16,16,34,1,1,0,1,1
179,47,female,more,-0.083601497,3.70,24,26,34,1,0,0,1,1
180,47,female,more,-0.083601497,4.10,7,10,34,1,0,1,1,1
181,47,female,more,-0.083601497,3.00,25,26,34,1,0,0,1,1
182,47,female,more,-0.083601497,3.20,24,26,34,1,0,0,1,1
183,47,female,more,-0.083601497,2.80,24,26,34,1,0,0,1,1
184,47,female,single,-0.083601497,4.70,20,21,34,1,1,0,1,1
185,47,female,more,-0.083601497,4.20,12,12,34,1,0,0,1,1
186,47,female,more,-0.083601497,3.20,25,27,34,1,0,0,1,1
187,47,female,more,-0.083601497,3.10,26,27,34,1,0,0,1,1
188,47,female,more,-0.083601497,4.00,24,25,34,1,0,0,1,1
189,54,male,more,-1.079558015,4.30,15,15,35,0,0,1,1,1
190,54,male,more,-1.079558015,4.20,10,15,35,0,0,1,1,1
191,54,male,more,-1.079558015,4.30,16,17,35,0,0,1,1,1
192,44,female,more,1.040902019,3.80,30,55,36,1,0,1,1,1
193,44,female,more,1.040902019,3.30,35,48,36,1,0,1,1,1
194,44,female,more,1.040902019,4.10,21,21,36,1,0,1,1,1
195,44,female,more,1.040902019,3.70,35,39,36,1,0,1,1,1
196,47,male,more,-1.052108049,3.80,20,27,37,0,0,1,1,1
197,47,male,more,-1.052108049,3.30,9,14,37,0,0,1,1,1
198,47,male,more,-1.052108049,3.80,21,26,37,0,0,1,1,1
199,47,male,more,-1.052108049,3.40,13,16,37,0,0,1,1,1
200,47,male,more,-1.052108049,4.20,13,16,37,0,0,1,1,1
201,47,male,more,-1.052108049,3.80,12,13,37,0,0,1,1,1
202,47,male,more,-1.052108049,3.50,14,14,37,0,0,1,1,1
203,47,male,more,-1.052108049,3.30,15,17,37,0,0,1,1,1
204,62,male,more,-0.727768123,4.00,12,13,38,0,0,1,1,1
205,62,male,more,-0.727768123,4.30,13,15,38,0,0,1,1,1
206,62,male,more,-0.727768123,4.10,7,10,38,0,0,1,1,1
207,60,male,more,-0.395396501,4.60,25,34,39,0,0,1,1,1
208,60,male,more,-0.395396501,4.50,12,16,39,0,0,1,1,1
209,60,male,more,-0.395396501,4.50,11,14,39,0,0,1,1,1
210,60,male,more,-0.395396501,4.60,8,12,39,0,0,1,1,1
211,60,male,more,-0.395396501,4.40,24,39,39,0,0,1,1,1
212,60,male,more,-0.395396501,4.10,15,35,39,0,0,1,1,1
213,60,male,more,-0.395396501,4.50,31,45,39,0,0,1,1,1
214,60,male,more,-0.395396501,4.30,36,45,39,0,0,0,1,1
215,42,male,more,-0.237778604,4.70,13,14,41,0,0,1,1,1
216,42,male,more,-0.237778604,4.40,14,14,41,0,0,1,1,1
217,42,male,more,-0.237778604,4.90,13,14,41,0,0,1,1,1
218,42,male,more,-0.237778604,4.70,12,12,41,0,0,1,1,1
219,42,male,more,-0.237778604,4.60,13,15,41,0,0,1,1,1
220,35,male,more,0.274908006,4.20,42,51,42,0,0,1,1,1
221,35,male,more,0.274908006,4.80,21,23,42,0,0,0,1,1
222,35,male,more,0.274908006,4.20,49,57,42,0,0,1,1,1
223,35,male,more,0.274908006,4.60,44,50,42,0,0,0,1,1
224,39,female,more,1.970023036,3.40,22,24,43,1,0,0,1,0
225,39,female,more,1.970023036,4.70,18,23,43,1,0,1,1,0
226,39,female,more,1.970023036,4.60,20,23,43,1,0,1,1,0
227,39,female,more,1.970023036,3.60,27,28,43,1,0,0,1,0
228,49,male,more,1.05095005,3.90,28,45,44,0,0,1,1,1
229,49,male,more,1.05095005,3.90,27,42,44,0,0,1,1,1
230,49,male,more,1.05095005,4.00,49,57,44,0,0,1,1,1
231,61,male,more,0.241818503,4.50,22,27,45,0,0,0,1,1
232,61,male,more,0.241818503,4.40,31,38,45,0,0,1,1,1
233,61,male,more,0.241818503,4.50,19,22,45,0,0,0,1,1
234,61,male,more,0.241818503,4.40,27,43,45,0,0,1,1,1
235,33,male,more,1.349395037,4.70,30,31,46,0,0,1,1,1
236,33,male,more,1.349395037,3.00,12,13,46,0,0,1,1,1
237,33,male,more,1.349395037,3.70,13,15,46,0,0,1,1,1
238,56,female,more,-0.257725388,3.70,12,19,48,1,0,1,1,1
239,56,female,more,-0.257725388,3.60,16,20,48,1,0,1,1,1
240,56,female,more,-0.257725388,3.10,17,23,48,1,0,1,1,1
241,50,female,more,-0.656268895,4.00,22,27,49,1,0,0,1,0
242,50,female,single,-0.656268895,3.80,24,32,49,1,1,0,1,0
243,50,female,single,-0.656268895,4.70,14,21,49,1,1,0,1,0
244,50,female,more,-0.656268895,3.80,23,24,49,1,0,1,1,0
245,50,female,more,-0.656268895,3.80,19,21,49,1,0,1,1,0
246,50,female,more,-0.656268895,2.80,18,28,49,1,0,1,1,0
247,50,female,more,-0.656268895,4.00,23,29,49,1,0,1,1,0
248,52,male,more,-0.65639478,4.10,57,67,50,0,0,1,1,1
249,52,male,more,-0.65639478,4.00,81,89,50,0,0,1,1,1
250,52,male,more,-0.65639478,3.50,74,82,50,0,0,1,1,1
251,52,male,more,-0.65639478,3.40,102,122,50,0,0,1,1,1
252,52,male,more,-0.65639478,4.00,94,131,50,0,0,1,1,1
253,52,male,more,-0.65639478,3.50,89,114,50,0,0,1,1,1
254,52,male,more,-0.65639478,3.80,133,149,50,0,0,1,1,1
255,52,male,more,-0.65639478,4.70,22,23,50,0,0,1,1,1
256,52,male,more,-0.65639478,3.90,78,98,50,0,0,1,1,1
257,52,male,more,-0.65639478,4.50,22,27,50,0,0,1,1,1
258,52,male,more,-0.65639478,4.20,27,30,50,0,0,1,1,1
259,52,male,more,-0.65639478,4.70,27,30,50,0,0,1,1,1
260,52,male,more,-0.65639478,4.00,60,69,50,0,0,1,1,1
261,33,female,more,0.72447753,4.40,10,15,51,1,0,1,1,1
262,33,female,more,0.72447753,4.80,10,10,51,1,0,1,1,1
263,33,female,more,0.72447753,4.80,10,11,51,1,0,1,1,1
264,33,female,more,0.72447753,4.40,10,14,51,1,0,1,1,1
265,33,female,more,0.72447753,4.70,7,11,51,1,0,1,1,1
266,33,female,more,0.72447753,4.50,14,14,51,1,0,1,1,1
267,57,male,more,0.631834328,4.20,69,77,52,0,0,1,1,1
268,57,male,more,0.631834328,4.20,36,41,52,0,0,1,1,1
269,57,male,more,0.631834328,4.40,72,88,52,0,0,1,1,1
270,57,male,more,0.631834328,4.10,63,78,52,0,0,1,1,1
271,38,female,more,1.070943952,4.50,46,65,53,1,0,1,1,1
272,38,female,more,1.070943952,4.20,109,157,53,1,0,0,1,1
273,38,female,more,1.070943952,4.80,54,68,53,1,0,1,1,1
274,38,female,more,1.070943952,4.40,51,67,53,1,0,1,1,1
275,38,female,more,1.070943952,4.70,61,80,53,1,0,1,1,1
276,38,female,more,1.070943952,4.20,102,137,53,1,0,0,1,1
277,38,female,more,1.070943952,4.50,58,69,53,1,0,1,1,1
278,34,female,more,-1.450494051,3.80,54,91,54,1,0,0,1,1
279,34,female,more,-1.450494051,3.40,46,80,54,1,0,0,1,1
280,34,female,more,-1.450494051,3.70,53,90,54,1,0,0,1,1
281,34,female,more,-1.450494051,3.60,19,34,54,1,0,1,1,1
282,34,female,more,-1.450494051,3.90,41,73,54,1,0,1,1,1
283,34,female,more,-1.450494051,3.90,25,44,54,1,0,1,1,1
284,34,male,more,1.155879974,3.10,24,36,55,0,0,1,1,1
285,34,male,more,1.155879974,3.70,16,20,55,0,0,1,1,1
286,34,male,more,1.155879974,3.00,20,35,55,0,0,0,1,1
287,32,male,more,-0.326014787,3.70,85,248,56,0,0,0,1,1
288,32,male,more,-0.326014787,3.60,69,168,56,0,0,0,1,1
289,32,male,more,-0.326014787,3.60,98,247,56,0,0,0,1,1
290,32,male,more,-0.326014787,4.30,20,22,56,0,0,1,1,1
291,32,male,more,-0.326014787,4.50,72,103,56,0,0,1,1,1
292,42,female,more,0.884643495,3.90,44,62,57,1,0,0,1,1
293,42,female,more,0.884643495,3.90,51,82,57,1,0,1,1,1
294,43,female,more,-0.558345199,4.00,35,51,58,1,0,0,1,1
295,43,female,more,-0.558345199,4.60,18,35,58,1,0,1,1,1
296,43,female,more,-0.558345199,4.10,26,34,58,1,0,0,1,1
297,43,female,more,-0.558345199,4.20,28,37,58,1,0,0,1,1
298,43,female,more,-0.558345199,4.10,13,14,58,1,0,0,1,1
299,43,female,more,-0.558345199,3.10,174,266,58,1,0,0,1,1
300,43,female,more,-0.558345199,3.60,171,254,58,1,0,0,1,1
301,43,female,more,-0.558345199,4.20,10,13,58,1,0,1,1,1
302,43,female,more,-0.558345199,3.00,166,282,58,1,0,0,1,1
303,43,female,more,-0.558345199,4.20,17,17,58,1,0,1,1,1
304,35,male,more,-0.341554314,3.30,11,19,59,0,0,1,0,1
305,35,male,more,-0.341554314,3.40,22,42,59,0,0,0,0,1
306,62,female,more,-0.504057527,3.10,22,27,60,1,0,1,1,1
307,62,female,more,-0.504057527,3.10,9,16,60,1,0,1,1,1
308,62,female,more,-0.504057527,2.70,14,19,60,1,0,1,1,1
309,52,female,more,0.773523986,3.70,64,88,63,1,0,1,1,1
310,52,female,more,0.773523986,3.90,70,98,63,1,0,1,1,1
311,52,female,more,1.063938022,3.40,31,44,64,1,0,1,1,1
312,52,female,more,1.063938022,3.90,49,65,64,1,0,1,1,1
313,52,female,more,1.063938022,3.60,32,63,64,1,0,1,1,1
314,52,female,more,-1.090389013,4.30,59,75,65,1,0,1,1,0
315,52,female,more,-1.090389013,3.70,35,43,65,1,0,1,1,0
316,52,female,more,-1.090389013,3.60,59,80,65,1,0,1,1,0
317,52,female,more,-1.090389013,4.40,45,52,65,1,0,1,1,0
318,52,female,more,-1.090389013,4.30,34,48,65,1,0,1,1,0
319,52,female,more,-1.090389013,4.10,50,66,65,1,0,1,1,0
320,52,female,more,-1.090389013,3.70,67,100,65,1,0,1,1,0
321,64,male,more,-1.069162011,3.70,9,11,66,0,0,1,1,1
322,64,male,more,-1.069162011,3.60,8,16,66,0,0,1,1,1
323,64,male,more,-1.069162011,2.80,18,22,66,0,0,1,1,1
324,64,male,more,-1.069162011,4.00,5,11,66,0,0,1,1,1
325,64,male,more,-1.069162011,4.40,5,10,66,0,0,1,1,1
326,64,male,more,-1.069162011,3.60,16,16,66,0,0,1,1,1
327,50,male,more,1.415694952,4.20,15,16,67,0,0,1,1,1
328,50,male,more,1.415694952,3.70,9,10,67,0,0,1,1,1
329,60,male,more,-1.422919035,2.20,23,32,68,0,0,1,1,1
330,60,male,more,-1.422919035,2.90,7,10,68,0,0,1,1,1
331,60,male,more,-1.422919035,2.60,10,16,68,0,0,1,1,1
332,43,male,more,-0.489962608,4.30,19,22,70,0,0,0,1,1
333,43,male,single,-0.489962608,4.80,15,28,70,0,1,0,1,1
334,43,male,single,-0.489962608,4.90,18,30,70,0,1,0,1,1
335,43,male,more,-0.489962608,4.30,11,15,70,0,0,0,1,1
336,43,male,more,-0.489962608,4.40,10,13,70,0,0,0,1,1
337,43,male,single,-0.489962608,4.30,17,18,70,0,1,0,1,1
338,43,male,single,-0.489962608,4.70,22,26,70,0,1,0,1,1
339,43,male,single,-0.489962608,4.30,18,30,70,0,1,0,1,1
340,43,male,more,-0.489962608,4.60,14,14,70,0,0,0,1,1
341,50,male,single,-0.583586872,4.60,17,24,71,0,1,0,1,0
342,50,male,single,-0.583586872,4.90,20,22,71,0,1,0,1,0
343,50,male,single,-0.583586872,4.80,21,25,71,0,1,0,1,0
344,50,male,single,-0.583586872,4.70,23,26,71,0,1,0,1,0
345,50,male,single,-0.583586872,4.80,19,22,71,0,1,0,1,0
346,50,male,single,-0.583586872,4.90,20,26,71,0,1,0,1,0
347,50,male,single,-0.583586872,4.80,17,20,71,0,1,0,1,0
348,50,male,single,-0.583586872,4.80,18,22,71,0,1,0,1,0
349,50,male,single,-0.583586872,5.00,20,21,71,0,1,0,1,0
350,50,male,single,-0.583586872,4.50,19,21,71,0,1,0,1,0
351,52,male,more,0.756682873,3.50,46,69,72,0,0,1,1,1
352,52,male,more,0.756682873,3.80,46,65,72,0,0,1,1,1
353,52,male,more,0.756682873,3.80,39,62,72,0,0,1,1,1
354,52,male,more,0.756682873,3.80,34,67,72,0,0,1,1,1
355,52,male,more,0.756682873,4.00,29,40,72,0,0,1,1,1
356,52,male,more,0.756682873,4.20,27,45,72,0,0,1,1,1
357,51,male,more,0.880818605,4.60,348,574,73,0,0,0,1,1
358,51,male,more,0.880818605,4.50,372,579,73,0,0,0,1,1
359,51,male,more,0.880818605,4.50,343,537,73,0,0,0,1,1
360,51,male,more,0.880818605,4.60,380,581,73,0,0,0,1,1
361,51,male,more,0.880818605,4.70,322,527,73,0,0,0,1,1
362,38,male,more,-0.566501379,3.70,44,87,74,0,0,0,1,1
363,38,male,more,-0.566501379,4.10,66,84,74,0,0,0,1,1
364,38,male,more,-0.566501379,3.60,40,79,74,0,0,0,1,1
365,38,male,more,-0.566501379,4.00,60,92,74,0,0,0,1,1
366,47,female,more,0.339403689,3.80,19,24,75,1,0,0,1,1
367,47,female,more,0.339403689,3.40,38,67,75,1,0,0,1,1
368,43,female,more,-0.151368707,3.60,47,103,76,1,0,0,1,1
369,43,female,more,-0.151368707,2.80,93,190,76,1,0,0,1,1
370,38,female,more,-1.024996996,4.40,33,68,77,1,0,0,1,0
371,38,female,more,-1.024996996,4.10,36,60,77,1,0,0,1,0
372,38,female,more,-1.024996996,3.50,29,64,77,1,0,0,1,0
373,38,female,more,-1.024996996,3.40,23,31,77,1,0,0,1,0
374,38,female,more,-1.024996996,4.10,36,62,77,1,0,0,1,0
375,38,female,more,-1.024996996,4.20,30,37,77,1,0,0,1,0
376,43,male,more,-0.0252444,4.10,10,13,78,0,0,0,1,1
377,43,male,more,-0.0252444,4.30,8,13,78,0,0,0,1,1
378,43,male,more,-0.0252444,4.10,12,15,78,0,0,1,1,1
379,43,male,more,-0.0252444,3.40,65,79,78,0,0,1,1,1
380,57,male,more,-0.746787488,4.30,7,13,79,0,0,1,1,1
381,57,male,more,-0.746787488,3.50,53,98,79,0,0,1,1,1
382,57,male,more,-0.746787488,3.60,58,97,79,0,0,1,1,1
383,51,female,more,0.988948524,4.00,9,11,80,1,0,1,1,1
384,51,female,more,0.988948524,3.70,67,78,80,1,0,1,1,1
385,51,female,more,0.988948524,3.00,36,56,80,1,0,1,1,1
386,51,female,more,0.988948524,4.60,17,20,80,1,0,1,1,1
387,45,male,single,-0.53241992,4.80,12,17,81,0,1,0,1,0
388,45,male,single,-0.53241992,4.00,17,20,81,0,1,0,1,0
389,45,male,more,-0.53241992,4.80,13,19,81,0,0,0,1,0
390,45,male,single,-0.53241992,4.60,19,26,81,0,1,0,1,0
391,57,male,more,-0.766892076,3.50,13,14,82,0,0,0,1,1
392,57,male,more,-0.766892076,3.40,12,18,82,0,0,0,1,1
393,57,male,more,-0.766892076,4.40,12,12,82,0,0,0,1,1
394,57,male,more,-0.766892076,3.60,16,19,82,0,0,0,1,1
395,57,male,more,-0.766892076,3.80,12,16,82,0,0,0,1,1
396,57,male,more,-0.766892076,3.70,14,16,82,0,0,0,1,1
397,57,male,more,-0.766892076,4.70,11,12,82,0,0,0,1,1
398,57,male,more,-0.766892076,4.50,15,17,82,0,0,0,1,1
399,57,male,more,-0.766892076,5.00,6,15,82,0,0,1,1,1
400,57,male,more,-0.766892076,3.80,15,16,82,0,0,0,1,1
401,57,male,more,-0.766892076,4.10,12,17,82,0,0,0,1,1
